,PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Family
295,1187,3,2,0,-0.27757841629253116,0,0,349202,7.8958,0,2,-0.5534426017272933
296,1188,2,1,1,-2.185722960524988,1,2,SC/Paris 2123,41.5792,0,0,1.4238138728197887
297,1189,3,2,0,-0.18607943694258913,2,0,2662,21.6792,0,0,0.7647283813040948
298,1190,1,2,0,0.027724710784661932,0,0,113801,45.5,0,2,-0.5534426017272933
299,1191,3,2,0,-0.04860107098463634,0,0,347467,7.8542,0,2,-0.5534426017272933
300,1192,3,2,0,0.18037627432325848,0,0,347079,7.775,0,2,-0.5534426017272933
301,1193,2,2,0,0.15886628127918356,0,0,237735,15.0458,D,0,-0.5534426017272933
302,1194,2,2,0,1.0199598737855395,0,1,S.O./P.P. 2,21.0,0,2,0.10564288978840071
303,1195,3,2,0,-0.4302299798311277,0,0,315092,8.6625,0,2,-0.5534426017272933
304,1196,3,1,1,-0.7452534197042342,0,0,383123,7.75,0,1,-0.5534426017272933
305,1197,1,3,1,2.6228012909408034,1,1,112901,26.55,B26,2,0.7647283813040948
306,1198,1,2,0,0.027724710784661932,1,2,113781,151.55,C22 C26,2,1.4238138728197887
307,1199,3,0,0,-2.198698343425769,0,1,392091,9.35,0,2,0.10564288978840071
308,1200,1,2,0,1.9358692550171188,1,1,12749,93.5,B69,2,0.7647283813040948
309,1201,3,3,1,1.172611437324136,1,0,350026,14.1083,0,2,0.10564288978840071
310,1202,3,2,0,-0.8881846704469174,0,0,315091,8.6625,0,2,-0.5534426017272933
311,1203,3,2,0,-0.5828815433697243,0,0,2658,7.225,0,0,-0.5534426017272933
312,1204,3,2,0,-0.18607943694258913,0,0,LP 1588,7.575,0,2,-0.5534426017272933
313,1205,3,1,1,0.5620051831697499,0,0,368364,7.75,0,1,-0.5534426017272933
314,1206,1,3,1,1.9358692550171188,0,0,PC 17760,135.6333,C32,0,-0.5534426017272933
315,1207,3,1,1,-0.9645104522162157,0,0,AQ/3. 30631,7.7333,0,1,-0.5534426017272933
316,1208,1,2,0,2.088520818555715,1,0,PC 17569,146.5208,B78,0,0.10564288978840071
317,1209,2,2,0,-0.8118588886776191,0,0,28004,10.5,0,2,-0.5534426017272933
318,1210,3,2,0,-0.2012526345232329,0,0,350408,7.8542,0,2,-0.5534426017272933
319,1211,2,2,0,-0.5828815433697243,2,0,C.A. 31029,31.5,0,2,0.7647283813040948
320,1212,3,2,0,-0.27757841629253116,0,0,347075,7.775,0,2,-0.5534426017272933
321,1213,3,2,0,-0.35390419806182943,0,0,2654,7.2292,F E57,0,-0.5534426017272933
322,1214,2,2,0,-0.27757841629253116,0,0,244368,13.0,F2,2,-0.5534426017272933
323,1215,1,2,0,0.25670205609255675,0,0,113790,26.55,0,2,-0.5534426017272933
324,1216,1,1,1,0.7146567467083464,0,0,24160,211.3375,0,2,-0.5534426017272933
325,1217,3,2,0,-0.506555761600426,0,0,SOTON/O.Q. 3101309,7.05,0,2,-0.5534426017272933
326,1218,2,1,1,-1.346139361062707,2,1,230136,39.0,F4,2,1.4238138728197887
327,1219,1,2,0,1.2489372190934342,0,0,PC 17585,79.2,0,0,-0.5534426017272933
328,1220,2,2,0,-0.04860107098463634,1,0,2003,26.0,0,2,0.10564288978840071
329,1221,2,2,0,-0.6592073251390226,0,0,236854,13.0,0,2,-0.5534426017272933
330,1222,2,3,1,1.4015887826320308,0,2,C.A. 33112,36.75,0,2,0.7647283813040948
331,1223,1,2,0,0.7146567467083464,0,0,PC 17580,29.7,A18,0,-0.5534426017272933
332,1224,3,2,0,-0.18607943694258913,0,0,2684,7.225,0,0,-0.5534426017272933
333,1225,3,3,1,-0.8118588886776191,1,1,2653,15.7417,0,0,0.7647283813040948
334,1226,3,2,0,-0.2012526345232329,0,0,349229,7.8958,0,2,-0.5534426017272933
335,1227,1,2,0,0.027724710784661932,0,0,110469,26.0,C106,2,-0.5534426017272933
336,1228,2,2,0,0.18037627432325848,0,0,244360,13.0,0,2,-0.5534426017272933
337,1229,3,2,0,0.7146567467083464,0,2,2675,7.2292,0,0,0.7647283813040948
338,1230,2,2,0,-0.35390419806182943,0,0,C.A. 31029,31.5,0,2,-0.5534426017272933
339,1231,3,0,0,-1.693069395274079,0,0,2622,7.2292,0,0,-0.5534426017272933
340,1232,2,2,0,-0.8881846704469174,0,0,C.A. 15185,10.5,0,2,-0.5534426017272933
341,1233,3,2,0,0.18037627432325848,0,0,350403,7.5792,0,2,-0.5534426017272933
342,1234,3,2,0,-0.18607943694258913,1,9,CA. 2343,69.55,0,2,6.0374123134296465
343,1235,1,3,1,2.1648466003250135,0,1,PC 17755,512.3292,B51 B53 B55,0,0.10564288978840071
344,1236,3,0,0,-1.693069395274079,1,1,A/5. 851,14.5,0,2,0.7647283813040948
345,1237,3,1,1,-1.040836233985514,0,0,348125,7.65,0,2,-0.5534426017272933
346,1238,2,2,0,-0.27757841629253116,0,0,237670,13.0,0,2,-0.5534426017272933
347,1239,3,3,1,0.6383309649390482,0,0,2688,7.2292,0,0,-0.5534426017272933
348,1240,2,2,0,-0.4302299798311277,0,0,248726,13.5,0,2,-0.5534426017272933
349,1241,2,1,1,0.1040504925539602,0,0,F.C.C. 13528,21.0,0,2,-0.5534426017272933
350,1242,1,3,1,1.172611437324136,0,1,PC 17759,63.3583,D10 D12,0,0.10564288978840071
351,1243,2,2,0,-0.35390419806182943,0,0,F.C.C. 13540,10.5,0,2,-0.5534426017272933
352,1244,2,2,0,-0.8881846704469174,0,0,S.O.C. 14879,73.5,0,2,-0.5534426017272933
353,1245,2,2,0,1.4779145644013292,1,2,220845,65.0,0,2,1.4238138728197887
354,1246,3,1,1,-2.2490733593935053,1,2,C.A. 2315,20.575,0,2,1.4238138728197887
355,1247,1,2,0,1.5542403461706273,0,0,113044,26.0,E60,2,-0.5534426017272933
356,1248,1,3,1,2.241172382094312,2,0,11769,51.4792,C101,2,0.7647283813040948
357,1249,3,2,0,-0.18607943694258913,0,0,1222,7.8792,0,2,-0.5534426017272933
358,1250,3,2,0,-0.18607943694258913,0,0,368402,7.75,0,1,-0.5534426017272933
359,1251,3,3,1,0.027724710784661932,1,0,349910,15.55,0,2,0.10564288978840071
360,1252,3,0,0,-1.1553249066394613,8,2,CA. 2343,69.55,0,2,6.0374123134296465
361,1253,2,3,1,-0.4302299798311277,1,1,S.C./PARIS 2079,37.0042,0,0,0.7647283813040948
362,1254,2,3,1,0.1040504925539602,0,0,CA 31352,21.0,0,2,-0.5534426017272933
363,1255,3,2,0,-0.2012526345232329,0,0,315083,8.6625,0,2,-0.5534426017272933
364,1256,1,3,1,-0.35390419806182943,1,0,11765,55.4417,E50,0,0.10564288978840071
365,1257,3,3,1,0.018183988063499648,1,9,CA. 2343,69.55,0,2,6.0374123134296465
366,1258,3,2,0,-0.18607943694258913,1,0,2689,14.4583,0,0,0.10564288978840071
367,1259,3,1,1,-0.5828815433697243,0,0,3101295,39.6875,0,2,-0.5534426017272933
368,1260,1,3,1,1.172611437324136,0,1,112378,59.4,0,0,0.10564288978840071
369,1261,2,2,0,-0.04860107098463634,0,0,SC/PARIS 2147,13.8583,0,0,-0.5534426017272933
370,1262,2,2,0,-0.6592073251390226,1,0,28133,11.5,0,2,0.10564288978840071
371,1263,1,1,1,0.1040504925539602,0,0,16966,134.5,E39 E41,0,-0.5534426017272933
372,1264,1,2,0,1.4779145644013292,0,0,112058,0.0,B52 B54 B56,2,-0.5534426017272933
373,1265,2,2,0,1.0962856555548377,0,0,248746,13.0,0,2,-0.5534426017272933
374,1266,1,3,1,1.8595434732478204,1,1,33638,81.8583,A34,2,0.7647283813040948
375,1267,1,1,1,1.172611437324136,0,0,PC 17608,262.375,0,0,-0.5534426017272933
376,1268,3,1,1,-0.5828815433697243,2,0,315152,8.6625,0,2,0.7647283813040948
377,1269,2,2,0,-0.6592073251390226,0,0,29107,11.5,0,2,-0.5534426017272933
378,1270,1,2,0,1.9358692550171188,0,0,680,50.0,C39,2,-0.5534426017272933
379,1271,3,0,0,-1.8804198334477948,4,2,347077,31.3875,0,2,3.4010703473668706
380,1272,3,2,0,-0.18607943694258913,0,0,366713,7.75,0,1,-0.5534426017272933
381,1273,3,2,0,-0.27757841629253116,0,0,330910,7.8792,0,1,-0.5534426017272933
382,1274,3,3,1,0.018183988063499648,0,0,364498,14.5,0,2,-0.5534426017272933
383,1275,3,3,1,-0.8118588886776191,1,0,376566,16.1,0,2,0.10564288978840071
384,1276,2,2,0,0.15886628127918356,0,0,SC/PARIS 2159,12.875,0,2,-0.5534426017272933
385,1277,2,1,1,-0.4302299798311277,1,2,220845,65.0,0,2,1.4238138728197887
386,1278,3,2,0,-0.4302299798311277,0,0,349911,7.775,0,2,-0.5534426017272933
387,1279,2,2,0,2.088520818555715,0,0,244346,13.0,0,2,-0.5534426017272933
388,1280,3,2,0,-0.6592073251390226,0,0,364858,7.75,0,1,-0.5534426017272933
389,1281,3,0,0,-1.8040940516784967,3,1,349909,21.075,0,2,2.082899364335483
390,1282,1,2,0,-0.506555761600426,0,0,12749,93.5,B24,2,-0.5534426017272933
391,1283,1,3,1,1.6305661279399257,0,1,PC 17592,39.4,D28,2,0.10564288978840071
392,1284,3,0,0,-1.2698135792934087,0,2,C.A. 2673,20.25,0,2,0.7647283813040948
393,1285,2,2,0,1.3252630008627326,0,0,C.A. 30769,10.5,0,2,-0.5534426017272933
394,1286,3,2,0,-0.04860107098463634,3,1,315153,22.025,0,2,2.082899364335483
395,1287,1,3,1,-0.8881846704469174,1,0,13695,60.0,C31,2,0.10564288978840071
396,1288,3,2,0,-0.4302299798311277,0,0,371109,7.25,0,1,-0.5534426017272933
397,1289,1,3,1,1.4015887826320308,1,1,13567,79.2,B41,0,0.7647283813040948
398,1290,3,2,0,-0.5828815433697243,0,0,347065,7.775,0,2,-0.5534426017272933
399,1291,3,2,0,0.1040504925539602,0,0,21332,7.7333,0,1,-0.5534426017272933
400,1292,1,1,1,0.027724710784661932,0,0,36928,164.8667,C7,2,-0.5534426017272933
401,1293,2,2,0,0.6383309649390482,1,0,28664,21.0,0,2,0.10564288978840071
402,1294,1,1,1,-0.5828815433697243,0,1,112378,59.4,0,0,0.10564288978840071
403,1295,1,2,0,-0.9645104522162157,0,0,113059,47.1,0,2,-0.5534426017272933
404,1296,1,2,0,1.0199598737855395,1,0,17765,27.7208,D40,0,0.10564288978840071
405,1297,2,2,0,-0.7355331069083209,0,0,SC/PARIS 2166,13.8625,D38,0,-0.5534426017272933
406,1298,2,2,0,-0.506555761600426,1,0,28666,10.5,0,2,0.10564288978840071
407,1299,1,2,0,1.5542403461706273,1,1,113503,211.5,C80,0,0.7647283813040948
408,1300,3,1,1,-0.7452534197042342,0,0,334915,7.7208,0,1,-0.5534426017272933
409,1301,3,1,1,-2.0330713969863914,1,1,SOTON/O.Q. 3101315,13.775,0,2,0.7647283813040948
410,1302,3,1,1,-0.7452534197042342,0,0,365237,7.75,0,1,-0.5534426017272933
411,1303,1,3,1,0.5620051831697499,1,0,19928,90.0,C78,1,0.10564288978840071
412,1304,3,1,1,-0.12492685275393461,0,0,347086,7.775,0,2,-0.5534426017272933
413,1305,3,2,0,-0.18607943694258913,0,0,A.5. 3236,8.05,0,2,-0.5534426017272933
414,1306,1,4,1,0.7146567467083464,0,0,PC 17758,108.9,C105,0,-0.5534426017272933
415,1307,3,2,0,0.6764938558236973,0,0,SOTON/O.Q. 3101262,7.25,0,2,-0.5534426017272933
416,1308,3,2,0,-0.18607943694258913,0,0,359309,8.05,0,2,-0.5534426017272933
417,1309,3,0,0,-1.693069395274079,1,1,2668,22.3583,0,0,0.7647283813040948
